DrugID,Month,MarketingSpend,CompetitorPrice,AveragePrice,Season,EconomicIndex,DemographicFactor,PrescriptionRate,SalesVolume
D005,November,49240.41,39.9,42.2,Spring,0.97,0.73,153.1,2737.76
D002,December,226691.45,13.16,96.12,Spring,1.06,1.16,335.42,18633.4
D001,October,371644.16,38.05,100.84,Summer,1.13,0.77,392.25,20094.96
D001,May,182960.93,29.92,27.72,Summer,0.8,0.67,344.99,17241.41
D005,January,106119.24,41.75,61.89,Fall,1.01,1.1,225.03,19692.12
D003,July,91105.23,82.14,69.17,Fall,1.14,0.68,307.34,46737.72
D005,May,160631.87,57.65,88.04,Summer,0.88,0.98,314.99,20115.6
D004,February,462390.94,79.81,103.22,Summer,0.83,1.16,108.39,23535.0
D003,April,475222.03,34.3,23.29,Summer,1.12,0.64,251.03,7688.79
D003,October,261305.42,55.26,107.05,Winter,1.07,0.99,62.11,3149.9
D003,June,244676.39,34.59,95.19,Fall,1.17,1.2,98.04,46139.77
D001,January,182766.06,91.1,60.47,Winter,0.84,1.49,133.83,29803.97
D003,December,433033.29,32.04,118.18,Fall,0.96,0.87,155.89,3051.45
D001,August,251609.87,71.21,105.13,Summer,1.09,0.6,220.42,19865.72
D005,August,10158.53,18.02,41.59,Summer,0.95,0.67,133.76,33228.22
D002,November,131159.75,20.09,64.54,Winter,0.83,0.78,477.79,22900.41
D002,November,23965.89,64.46,15.54,Spring,0.88,0.74,171.66,7697.57
D004,June,47900.32,16.7,52.43,Winter,1.19,1.35,141.34,6763.23
D002,May,48678.43,63.45,34.53,Summer,0.95,0.66,142.85,43561.56
D001,January,194210.42,48.46,23.73,Fall,0.97,0.81,177.86,30986.43
D005,March,309855.57,59.17,62.76,Summer,0.85,0.54,293.32,40835.62
D001,August,363242.65,98.96,69.56,Summer,0.97,1.45,438.35,3632.92
D002,December,30820.66,13.97,104.65,Winter,1.14,0.98,87.43,9969.19
D004,March,239411.4,33.2,84.51,Spring,1.07,1.33,412.55,37357.39
D002,November,216855.67,97.83,81.92,Fall,1.07,1.01,359.57,31426.92
D001,August,254458.91,34.56,88.92,Fall,0.98,1.19,60.72,49727.77
D004,April,284387.65,79.94,36.07,Summer,1.08,0.85,374.96,17360.1
D003,March,263575.94,84.17,114.38,Spring,1.03,0.53,153.51,33389.98
D001,December,399171.89,46.83,105.21,Fall,0.84,1.04,135.38,47613.31
D004,August,61278.22,85.51,71.84,Spring,0.93,1.12,347.43,23740.42
D001,March,88663.88,87.91,105.32,Spring,0.98,0.52,59.04,2779.53
D003,March,364059.68,39.58,106.12,Summer,1.1,0.88,312.76,25783.16
D003,July,183394.36,83.52,110.17,Summer,1.13,0.88,255.57,6501.38
D004,May,203410.15,15.69,110.12,Summer,1.13,1.3,162.69,6963.56
D002,October,13992.24,34.95,27.53,Winter,0.93,1.04,419.87,26984.69
D004,April,247723.24,78.83,35.88,Spring,1.05,1.37,87.38,9741.8
D005,November,105827.97,90.15,73.76,Winter,1.07,1.49,213.43,47931.41
D003,May,271588.19,44.87,105.72,Fall,0.86,1.41,150.71,33043.57
D004,February,51157.18,48.37,35.93,Fall,1.08,1.0,297.34,4904.21
D005,October,392666.97,12.8,20.2,Summer,0.91,0.66,292.9,21106.44
D004,November,93068.92,10.73,38.68,Spring,1.0,1.31,418.31,38585.98
D004,March,84405.38,39.45,105.76,Fall,1.02,0.88,152.87,44202.55
D005,March,402435.56,89.45,50.84,Summer,0.82,1.46,299.52,37771.67
D005,February,194567.79,61.62,36.71,Summer,0.81,1.48,422.85,7041.87
D002,April,114568.36,67.82,55.5,Summer,1.01,1.38,69.49,17107.19
D004,March,89590.17,30.23,93.93,Spring,0.89,0.63,452.93,20340.36
D001,July,452255.38,30.79,26.32,Summer,1.14,1.45,52.34,30570.43
D002,August,110866.55,94.91,43.12,Fall,1.15,0.75,141.71,5496.31
D005,February,70807.52,49.04,91.18,Fall,0.93,0.98,109.1,10813.07
D003,October,94203.71,56.75,117.22,Winter,0.87,1.43,278.23,43923.16
D005,December,228036.11,42.28,83.78,Winter,0.85,0.95,107.29,14265.86
D003,April,26980.51,18.87,89.43,Fall,0.97,0.63,458.52,26478.45
D004,April,217636.23,55.36,93.17,Summer,1.17,1.12,434.02,2835.2
D004,March,74691.89,92.73,68.21,Summer,1.14,1.18,217.95,6812.38
D003,October,405129.46,36.4,87.13,Spring,1.15,1.12,117.34,34277.56
D002,September,435599.7,27.0,21.16,Fall,1.15,0.5,448.15,33850.03
D002,November,370068.1,85.14,112.36,Summer,1.01,0.69,329.52,16101.18
D004,July,397430.3,10.27,23.91,Summer,1.06,1.2,70.78,29263.09
D003,August,123699.02,84.1,94.16,Spring,1.17,1.22,330.58,33801.29
D001,June,370402.32,53.51,45.0,Winter,1.13,1.07,354.21,39640.11
D005,April,403950.23,68.22,110.86,Spring,1.17,0.6,58.81,40179.65
D001,January,248017.01,20.7,34.74,Spring,1.19,0.79,294.71,23119.64
D001,April,468966.4,69.7,41.82,Fall,1.14,1.03,405.54,12459.16
D002,July,67750.06,40.2,28.61,Spring,1.01,0.58,350.65,18301.6
D004,November,97138.02,78.65,102.39,Winter,1.02,1.48,165.25,20903.77
D003,January,385010.27,12.95,96.44,Winter,1.19,1.11,435.45,8836.28
D002,June,183845.63,70.6,30.59,Spring,1.0,1.18,127.46,28468.29
D002,March,149049.16,59.61,79.32,Winter,0.85,1.43,330.33,16767.79
D005,February,169030.41,13.37,80.2,Fall,0.83,0.52,347.71,16301.37
D005,December,358766.49,76.23,25.66,Summer,1.17,0.94,52.09,13990.41
D005,November,95724.54,79.18,72.9,Fall,1.15,1.4,384.35,26851.76
D002,November,142069.28,54.02,84.1,Spring,1.06,0.99,84.61,9654.28
D002,April,444131.18,94.35,56.8,Winter,0.97,0.64,286.12,40673.37
D003,January,386921.97,55.3,55.65,Summer,1.2,0.72,93.74,34461.1
D003,January,457105.19,20.76,81.62,Fall,1.19,0.88,479.42,49683.6
D001,February,152664.81,26.94,88.5,Winter,1.03,1.29,326.39,1042.22
D002,July,146689.82,91.21,72.59,Winter,1.04,0.74,143.51,47260.15
D003,August,491909.3,36.1,97.85,Fall,0.99,1.14,488.79,41048.23
D005,September,30631.03,35.31,74.78,Winter,1.14,0.79,76.55,16386.34
D004,January,302231.89,38.88,74.69,Winter,1.01,1.37,352.72,39250.31
D003,April,185060.2,34.82,19.31,Fall,0.89,1.0,311.77,44201.3
D004,May,248849.16,61.98,80.88,Fall,0.93,1.28,453.0,46015.06
D003,February,337686.13,88.4,81.51,Spring,0.97,1.13,145.25,3204.38
D003,September,335434.03,32.41,60.07,Winter,1.05,0.57,138.03,7152.17
D005,June,474938.49,96.69,66.68,Summer,0.82,0.81,471.12,16188.44
D002,March,83498.73,10.14,33.38,Winter,1.1,1.43,173.62,19073.31
D001,February,458100.08,75.5,63.27,Fall,0.96,0.56,139.06,20373.69
D004,December,215525.49,68.63,117.1,Winter,0.97,1.39,382.83,39799.94
D001,August,305658.32,62.02,62.61,Spring,1.14,0.93,115.95,42161.65
D001,July,286963.44,96.71,25.58,Winter,1.11,0.9,250.38,25518.77
D002,May,382271.33,46.41,86.06,Summer,0.97,1.48,349.33,30579.95
D005,April,322102.48,39.87,72.59,Spring,0.88,1.4,264.01,45727.09
D003,December,130876.1,56.05,30.87,Fall,1.1,0.76,323.68,49142.49
D001,April,473057.92,26.71,102.73,Fall,1.05,1.38,283.37,19753.0
D004,January,214103.12,90.72,69.48,Spring,1.08,0.93,436.1,11377.95
D005,April,148292.14,49.66,100.33,Winter,1.11,0.93,71.79,26317.38
D001,December,44002.82,19.14,109.71,Winter,1.0,0.95,472.39,19826.36
D004,April,343990.96,57.33,65.59,Fall,0.92,0.72,292.52,44685.77
D001,December,446369.91,34.71,81.46,Fall,0.93,1.09,387.12,24134.78
D001,September,262319.85,17.88,53.98,Winter,1.05,1.19,391.72,45796.31
D003,July,14084.66,95.56,52.66,Winter,1.1,0.94,417.25,14450.85
D005,December,118775.49,65.59,20.6,Fall,1.11,0.77,433.09,23519.68
D002,August,124687.95,80.13,42.2,Winter,0.89,1.24,119.19,11250.53
D001,July,411526.98,63.88,45.89,Fall,1.14,1.21,199.53,1973.72
D005,August,233170.32,21.04,32.15,Winter,1.18,0.52,290.65,43933.45
D002,May,397347.72,85.57,73.54,Fall,0.91,0.8,451.41,37170.8
D003,December,81605.18,83.73,83.48,Winter,0.98,1.25,343.83,8348.33
D003,January,236758.26,99.2,65.27,Winter,0.86,1.49,413.1,34968.8
D001,May,123769.75,57.06,105.08,Summer,0.85,1.19,390.17,37694.78
D005,March,25021.55,49.25,44.57,Spring,1.09,1.06,341.14,17051.82
D002,July,302525.82,95.83,51.76,Spring,1.14,0.61,492.38,2358.81
D001,January,432646.95,40.39,100.37,Winter,0.81,0.95,415.93,5708.94
D001,June,23416.7,82.69,39.85,Winter,0.88,0.66,335.99,49901.81
D001,December,302694.74,37.56,35.61,Winter,0.99,0.5,392.27,7479.98
D001,June,342141.51,14.61,35.32,Winter,0.84,1.46,131.96,40079.26
D003,July,329539.31,92.67,84.03,Fall,0.81,1.3,420.4,3259.4
D003,October,339504.44,99.55,84.25,Spring,1.19,0.61,219.02,5112.9
D003,July,471375.83,93.15,58.53,Winter,1.04,0.96,304.72,20388.82
D003,January,114424.96,14.32,108.48,Fall,1.13,1.4,316.7,40378.35
D002,December,294163.42,22.91,101.34,Spring,0.94,1.43,186.36,12909.34
D004,June,152255.97,72.93,77.21,Fall,0.86,1.13,402.47,11488.47
D001,April,410453.09,15.79,41.37,Summer,1.05,0.56,258.65,6688.96
D004,April,180610.71,47.24,117.98,Spring,1.09,0.88,79.44,8595.27
D002,August,125685.25,32.3,52.77,Fall,1.05,1.25,187.92,7943.62
D005,March,450372.6,16.83,86.85,Winter,1.03,0.64,153.18,47016.12
D004,July,298727.47,36.46,24.03,Spring,1.19,0.71,199.01,23437.26
D002,October,133301.42,34.27,89.19,Fall,0.99,0.85,301.61,19197.84
D003,March,10765.99,26.27,113.37,Fall,0.9,0.66,216.19,27179.14
D001,January,484601.6,26.33,81.7,Winter,0.87,0.65,259.32,35780.75
D005,August,365497.73,48.25,71.78,Summer,1.12,1.04,373.44,31671.87
D002,October,363219.65,36.34,108.18,Fall,0.9,0.7,471.08,17890.44
D001,October,96040.62,11.96,60.35,Fall,1.18,0.85,166.36,13260.74
D001,July,247078.61,67.98,42.43,Fall,0.9,1.14,169.84,42236.59
D001,August,255312.32,11.13,83.81,Spring,1.12,1.39,363.61,44230.25
D004,August,220404.75,76.99,47.88,Spring,0.83,1.42,174.52,26866.53
D004,December,108295.51,84.19,60.69,Fall,0.86,0.55,60.37,36195.67
D002,February,248331.11,29.24,105.7,Spring,1.08,1.49,325.96,41123.44
D003,September,167554.73,70.59,85.59,Summer,1.11,0.95,155.62,22903.69
D001,February,424469.45,74.85,71.47,Winter,0.93,0.94,168.73,20854.33
D005,October,58196.14,30.9,33.13,Summer,0.98,1.33,202.31,39136.98
D002,June,48208.59,29.53,118.39,Winter,0.9,0.97,485.56,31139.79
D004,October,464600.41,11.42,32.52,Winter,1.02,0.98,448.36,44474.45
D002,May,311389.66,12.15,94.34,Winter,0.96,1.45,112.39,5876.48
D004,August,342468.6,21.6,58.48,Summer,0.97,1.18,155.95,3817.98
D003,July,181134.53,56.67,89.78,Summer,1.17,1.43,413.33,9803.67
D003,November,415694.28,69.97,24.34,Fall,1.13,1.2,354.97,23493.36
D004,October,89324.6,99.56,92.68,Spring,1.1,1.37,401.71,41551.9
D005,April,106303.23,69.54,45.05,Fall,1.11,0.91,390.58,20376.26
D003,November,13522.21,24.61,63.3,Spring,1.07,0.63,433.5,24052.26
D001,January,251145.53,38.25,77.35,Spring,1.19,1.0,398.11,12590.32
D001,May,155954.06,67.87,96.7,Winter,0.94,1.12,302.43,21962.97
D003,April,97981.68,66.03,66.91,Fall,1.0,0.99,319.02,39883.4
D003,April,27282.42,49.69,63.13,Fall,0.87,1.15,121.25,46359.81
D002,March,208049.59,12.62,44.15,Fall,0.89,1.05,159.69,47201.65
D001,April,448788.96,83.8,99.12,Summer,0.86,0.71,369.57,41668.98
D001,February,43796.07,57.62,116.21,Summer,0.95,0.86,274.9,22261.85
D001,August,129472.66,15.71,65.52,Fall,0.86,1.07,310.67,44214.55
D004,September,408659.83,96.79,110.2,Summer,0.89,0.93,439.31,28053.36
D004,May,329529.79,81.94,119.85,Winter,0.89,1.11,91.35,25450.66
D003,November,382303.56,28.72,39.14,Winter,1.02,0.97,350.34,42268.65
D005,August,174575.19,98.51,117.52,Summer,1.14,1.49,300.4,3973.25
D002,May,198351.81,27.96,74.13,Summer,1.09,1.35,338.83,26630.28
D005,July,97987.13,35.16,91.59,Winter,1.02,1.47,123.74,47656.96
D003,May,12433.79,12.19,92.51,Summer,1.12,1.29,488.67,38849.06
D001,June,218154.47,13.58,33.51,Fall,0.85,1.06,246.12,39496.32
D004,December,288121.57,32.62,50.74,Summer,1.03,0.8,140.67,11008.71
D003,October,265677.45,33.01,30.48,Fall,0.93,1.46,368.87,13787.89
D001,May,495886.51,27.33,48.66,Fall,0.99,1.02,207.3,38374.77
